conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
2563	6	False	False	False	Yeah, 	[]
2563	7	False	False	False	we all have different personalities. 	[]
2563	8	False	False	False	But you would come to a dinner party if invited, 	[]
2563	9	False	True	False	right?	[0.8019745, 0.8645277, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	10	False	True	True	I think, 	[0.8571724, 0.85777867, 0.8692307, 0.7538061, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	11	False	True	True	maybe, 	[0.8550528, 0.8330258, 0.7652427, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	12	False	False	True	yeah! 	[]
2563	13	False	False	True	It depends on who's there, 	[]
2563	14	False	False	True	and if I felt comfortable with the host. 	[]
2563	15	False	True	True	If I felt like I had enough people to kind of rescue me and who I could talk to at the party if I got anxious and couldn't talk to strangers, 	[0.7155157, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	16	False	True	True	then that'd be alright. 	[0.83692706, 0.7362275, 0.8684444, 0.84375346, 0.824742, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	17	False	False	True	Other than that, 	[]
2563	18	False	True	True	I just kind of do like maybe a group of 4, 	[0.8002517, 0.8373304, 0.84124464, 0.79731065, 0.797573, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2563	19	False	False	True	max	[]
2564	0	True	True	False	I broke my Moms nice crystal figurine_comma_ at first I didn't want to tell her but I jut had to.	[]
2564	1	False	True	False	I broke one of my mom's crystal figurine, 	[0.57756615, 0.5]
2564	2	False	True	False	I tried hard not to tell her but in the end I felt so bad I had to tell her.	[0.82308835, 0.5, 0.5]
2564	3	False	False	True	Aw, 	[]
2564	4	False	False	True	that's too bad. 	[]
2564	5	False	False	True	You did the right thing by telling her though.	[]
2564	6	False	False	False	Yes, 	[]
2564	7	False	False	False	she didn't even get mad. 	[]
2564	8	False	True	False	I still felt so guilty about it though.	[0.7096631, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2564	9	False	False	True	Maybe you could save up and purchase her a new one.	[]
2564	10	False	False	False	Honestly that is such a wonderful idea!	[]
2565	0	True	False	False	I feel happy to know that God has got my back and I don't have to worry about anything.	[]
2565	1	False	True	False	I feel happy to know that God has got my back and I don't have to worry about anything.	[0.85842836, 0.8251983]
2565	2	False	False	True	I am right there with you! 	[]
2565	3	False	False	True	 God is good and wow, 	[]
2565	4	False	False	True	He's been with me through so much hardship. 	[]
2565	5	False	False	True	 I'm so happy you feel the same way.	[]
2565	6	False	True	False	Oh yes. 	[0.75068843, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2565	7	False	False	False	He is there within all of us and he is the greatest friend we will ever have! 	[]
2565	8	False	False	False	He will never let us down. 	[]
2565	9	False	False	False	Even when we think He has we should only think it is something that I need to learn and He is so caring that He wants to teach me.	[]
2565	10	False	False	True	Yes, 	[]
2565	11	False	False	True	we can always count on Him to know the bigger picture and have faith that He's working for our good. 	[]
2565	12	False	False	True	 Hope you have a blessed day!	[]
2566	0	True	True	False	I miss how we all used to celebrate Christmas when I was a child. 	[]
2566	1	True	False	False	It was such a warm and cozy time. 	[]
2566	2	True	False	False	Things are really changing in this high tech modern world.	[]
2566	3	False	True	False	I miss how we all used to celebrate Christmas when I was a child. 	[0.86877865, 0.86699176, 0.7990025, 0.5]
2566	4	False	True	False	It was such a warm and cozy time. 	[0.75934446, 0.5, 0.5, 0.5, 0.5]
2566	5	False	True	False	Things are really changing in this high tech modern world.	[0.7962295, 0.5, 0.5, 0.5, 0.5, 0.5]
2566	6	False	True	True	They really have changed. 	[0.8628471, 0.82505566, 0.8406863, 0.5, 0.5, 0.5, 0.5]
2566	7	False	False	True	I know exactly how you feel and love thinking back to the time.	[]
2566	8	False	False	False	Yeah, 	[]
2566	9	False	True	False	so you remember all those wonderful old Christmas movies and all those commercials they played in between. 	[0.8352772, 0.8029712, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2566	10	False	True	False	I still have some videos of recordings from the 80's.	[0.7295471, 0.8446204, 0.7697561, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2566	11	False	False	True	Those were awesome! 	[]
2566	12	False	False	True	My favorite was the coke commercial at Christmas time. 	[]
2566	13	False	True	True	So many memories!	[0.87058276, 0.80459887, 0.8399964, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2567	0	True	False	False	I found a large moth inside my cottage. 	[]
2567	1	True	True	False	I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.	[]
2567	2	False	False	False	In July, 	[]
2567	3	False	False	False	I found a large moth inside a cottage that my brother and friends were staying at.	[]
2567	4	False	False	True	Oh fun! 	[]
2567	5	False	False	True	 How big was it about? 	[]
2567	6	False	False	True	 Did it have neat markings on it?	[]
2567	7	False	False	False	It was as big as a small bird, 	[]
2567	8	False	False	False	I was super surprised. 	[]
2567	9	False	False	False	It was furry and white all over. 	[]
2567	10	False	False	False	I caught it with a cup and let it outside so it can live on!	[]
2567	11	False	False	True	I think I saw someone post a picture of those online. 	[]
2567	12	False	False	True	Maybe it was a lunar moth! 	[]
2567	13	False	False	True	What a fun experience!	[]
2568	0	True	False	False	My sister just gave birth to a healthy beautiful baby girl. 	[]
2568	1	True	True	False	I was so happy to meet my niece!	[]
2568	2	False	True	False	My sister gave birth to a beautiful healthy baby girl last week! 	[0.7444895, 0.5, 0.5]
2568	3	False	True	False	I was so happy to meet my niece.	[0.84465516, 0.82437927, 0.5, 0.5]
2568	4	False	False	True	What is your nieces name?	[]
2568	5	False	True	False	Amelia, 	[0.85785484, 0.8540951, 0.5, 0.5, 0.5, 0.5]
2568	6	False	False	False	she makes my heart so happy!	[]
2568	7	False	False	True	That's amazing, 	[]
2568	8	False	False	True	was it your sisters first baby?	[]
2569	0	True	False	False	I planted a whole bunch of flower bushes this year. 	[]
2569	1	True	True	False	I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.	[]
2569	2	False	False	False	I planted a whole bunch of flower bushes this year. 	[]
2569	3	False	True	False	I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.	[0.80675095, 0.5, 0.5, 0.5]
2569	4	False	False	True	It will be amazing! 	[]
2569	5	False	False	True	 I should do that too!	[]
2569	6	False	False	False	Yes! 	[]
2569	7	False	True	False	I just went to the local nursery and they had so many plants to choose from. 	[0.84734315, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2569	8	False	False	False	I made sure to only choose the ones that had some kind of fragrant smell. 	[]
2569	9	False	False	False	I am dreaming of all the flower arrangements I will make next year.	[]
2569	10	False	False	True	That sounds so great! 	[]
2569	11	False	True	True	  I hope your plants grow beautifully!	[0.85882086, 0.86996263, 0.77586997, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2569	12	False	False	False	Thanks!! 	[]
2569	13	False	False	False	:)	[]
2570	0	True	False	False	After feeling depressed for days_comma_ I took the time to sit outside in the sun and have a nice chit chat with my mom. 	[]
2570	1	True	True	False	The cool breeze felt comforting and completely changed my mood today_comma_ I feel good!	[]
2570	2	False	False	False	After feeling depressed for days, 	[]
2570	3	False	False	False	I took the time to sit outside in the sun and have a nice chit chat with my mom.	[]
2570	4	False	False	True	That sounds like the perfect remedy for feeling down. 	[]
2570	5	False	True	True	Getting out in the sun and outside the house/bed is so good. 	[0.7785179, 0.5, 0.5, 0.5, 0.5, 0.5]
2570	6	False	False	True	 I'm sorry you're struggling with depression. 	[]
2570	7	False	False	True	 I understand.	[]
2570	8	False	False	False	Thank you for your kind words, 	[]
2570	9	False	False	False	it means a lot really. 	[]
2570	10	False	False	False	And yeah the cool breeze felt so comforting, 	[]
2570	11	False	False	False	it completely changed my mood!	[]
2570	12	False	False	True	I am so glad! 	[]
2570	13	False	False	True	 You know what to do to help your body and mind and that is good self-care. 	[]
2570	14	False	False	True	 I try to do that as well as meditate and pray in the morning. 	[]
2570	15	False	False	True	 Really refocuses me. 	[]
2570	16	False	False	True	 I'm glad you're feeling better!	[]
2571	0	True	True	False	There might be a hurricane in my area soon. 	[]
2571	1	True	True	False	I am worried our house may flood and we may be without power for awhile.	[]
2571	2	False	True	False	There may be a hurricane in my area soon I am kind of scared.	[0.8705408, 0.80920607, 0.8567752]
2571	3	False	False	True	I imagine, 	[]
2571	4	False	False	True	are you prepared for it?	[]
2571	5	False	True	False	Not yet, 	[0.83452624, 0.8468356, 0.5, 0.5, 0.5, 0.5]
2571	6	False	False	False	but I will start preparing. 	[]
2571	7	False	True	False	I am worried we may lose power or our house may flood.	[0.8518173, 0.7691199, 0.8565565, 0.8453305, 0.8389683, 0.4950274, 0.5, 0.5]
2571	8	False	False	True	Oh yes, 	[]
2571	9	False	True	True	last year with huracan Irma we went without power for 5 days.	[0.87281966, 0.8424553, 0.81791586, 0.851304, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2572	0	True	True	False	i felt nostalgiac going through old childhood belongings	[]
2572	1	False	True	False	i felt nostalgiac going through old childhood belongings	[0.81937355, 0.5]
2572	2	False	False	True	Aw, 	[]
2572	3	False	True	True	did it bring back a lot of good memories for you?	[0.77401596, 0.5, 0.5, 0.5]
2572	4	False	False	False	yes definitely, 	[]
2572	5	False	False	False	it was great	[]
2572	6	False	False	True	That's awesome. 	[]
2572	7	False	True	True	Sometimes I wish I could be back in my childhood. 	[0.7488353, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2572	8	False	False	True	Maybe if only for a day. 	[]
2572	9	False	False	True	ha ha.	[]
2573	0	True	True	False	i forgot to pay my credit card bill_comma_ I'm so disappointed with myself.	[]
2573	1	False	False	False	i forgot to pay my credit card bill, 	[]
2573	2	False	True	False	I'm so disappointed with myself.	[0.8027323, 0.5, 0.5]
2573	3	False	False	True	I am sure it'll be ok. 	[]
2573	4	False	False	True	Usually if you stay in contact with them and don't blow them off for a long time it will be OK.	[]
2573	5	False	False	False	Yeah but i am usually so meticulous about those things. 	[]
2573	6	False	False	False	 I hope they don't charge an overdraft fee.	[]
2573	7	False	False	True	I would call them. 	[]
2573	8	False	False	True	They usually give you some credit for that.	[]
2574	0	True	False	False	i have a presentation tomorrow. 	[]
2574	1	True	True	False	I am ready for it.	[]
2574	2	False	False	False	i have a presentation tomorrow. 	[]
2574	3	False	True	False	I am ready for it.	[0.8309133, 0.81183726, 0.5, 0.5]
2574	4	False	False	True	That's good. 	[]
2574	5	False	False	True	I assume you have studied hard and are prepared?	[]
2574	6	False	False	False	for the past two weeks I have bee working on it and this week I have been practicing it	[]
2574	7	False	False	True	Good luck! 	[]
2574	8	False	False	True	You will do great!	[]
2575	0	True	True	False	I once called my girlfriend's mother mom by accident. 	[]
2575	1	True	True	False	We were only dating for a few months and I felt so awkward but she just laughed it off.	[]
2575	2	False	True	False	I once called my girlfriend's mother mom by accident.	[0.8658889, 0.8675293, 0.60666436]
2575	3	False	False	True	Haha, 	[]
2575	4	False	True	True	I'm sorry but I had a little laugh at that. 	[0.7024389, 0.5, 0.5, 0.5, 0.5]
2575	5	False	False	True	It reminded me of the time I did that to my teacher in school. 	[]
2575	6	False	True	True	I was embarrassed, 	[0.8468989, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2575	7	False	False	True	but it made me feel better to find out that it seems like it's a common thing that happens, 	[]
2575	8	False	False	True	since they're female authority figures that you can easily mix up.	[]
2575	9	False	False	False	Exactly, 	[]
2575	10	False	False	False	especially since we were only dating for a few months! 	[]
2575	11	False	True	False	I felt so awkward but she just laughed it off.	[0.5642523, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2575	12	False	False	True	Yeah, 	[]
2575	13	False	False	True	she knew what you meant. 	[]
2575	14	False	True	True	She probably forgot in two minutes, 	[0.8553568, 0.7907853, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2575	15	False	False	True	while you've thought about it for much longer. 	[]
2575	16	False	False	True	The best thing to do there is to just show off your sense of humor and ability to make fun of yourself and not take yourself too seriously, 	[]
2575	17	False	False	True	which it sounds like maybe you did.	[]
2576	0	True	False	False	The pigeons keep coming into the house a pooping all over the place!	[]
2576	1	False	False	False	The pigeons keep coming into the house a pooping all over the place!	[]
2576	2	False	False	True	That's gross, 	[]
2576	3	False	True	True	why are they coming in?	[0.87144285, 0.7674598, 0.5, 0.5]
2576	4	False	True	False	Well they are actually my pet pigeons. 	[0.8396305, 0.5, 0.5, 0.5, 0.5]
2576	5	False	False	False	They are the beautiful white ones with a fan tail. 	[]
2576	6	False	False	False	But they sometimes like to come inside to see if they can munch on anything.	[]
2576	7	False	False	True	You should probably avoid feeding them if you want a clean house.	[]
2576	8	False	True	False	No better I just put some screen on my windows, 	[0.8529013, 0.7761756, 0.8668663, 0.86053044, 0.8570686, 0.8369508, 0.5, 0.5, 0.5]
2576	9	False	False	False	lol.	[]
2577	0	True	False	False	Oh_comma_ I am so sad that my family could not come and visit me. 	[]
2577	1	True	False	False	I miss them all so much. 	[]
2577	2	True	False	False	Why is life so busy for everyone these days?	[]
2577	3	False	False	False	Oh, 	[]
2577	4	False	True	False	I am so sad that my family could not come and visit me. 	[0.5964693, 0.5, 0.5, 0.5, 0.5]
2577	5	False	False	False	I miss them all so much. 	[]
2577	6	False	False	False	Why is life so busy for everyone these days?	[]
2577	7	False	True	True	I sure wish it wasn't. 	[0.7876211, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2577	8	False	False	True	I live far from my family and they can't even make time for me to go to them. 	[]
2577	9	False	False	True	So I feel for you, 	[]
2577	10	False	True	True	it is very sad.	[0.7747642, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2577	11	False	False	False	Family should come first, 	[]
2577	12	False	False	False	right? 	[]
2577	13	False	False	False	The people of today are just becoming more isolated and lonely. 	[]
2577	14	False	False	False	I wish everyone would wake up!	[]
2577	15	False	False	True	Absolutely first. 	[]
2577	16	False	True	True	Especially when you don't live close.	[0.8342878, 0.78615993, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2578	0	True	True	False	I recently had very good customer service from my cable company. 	[]
2578	1	True	True	False	I expected them to just fix the problem but they also gave me free services.	[]
2578	2	False	True	False	Recently I had a very good customer service experience with my cable company. 	[0.8314205, 0.8261612, 0.8398019]
2578	3	False	True	False	Not only did they fix the problem they gifted me free premium content for a year!	[0.79146975, 0.5, 0.5, 0.5]
2578	4	False	False	True	I bet it wasn't Comcast! 	[]
2578	5	False	False	True	They wouldn't even give you a cup of water for free.	[]
2578	6	False	False	False	That's so funny! 	[]
2578	7	False	False	False	I was so surprised too but really happy. 	[]
2578	8	False	False	False	I might even pay for the services when my free year is up.	[]
2578	9	False	True	True	I am glad you had a nice experience! 	[0.84954715, 0.84386647, 0.86020535, 0.8092894, 0.6438882, 0.84252733, 0.5, 0.5, 0.5, 0.5]
2578	10	False	False	True	Its difficult to find such a company that cares about its customers!	[]
2579	0	True	False	False	My dog eat other animals poop. 	[]
2579	1	True	True	False	I have seen them eat goat_comma_ duck and cow poop. 	[]
2579	2	True	False	False	I hope they don't get sick.	[]
2579	3	False	True	False	My dog eats other animals poop. 	[0.85651696, 0.7756221, 0.5, 0.5]
2579	4	False	True	False	I have seen them eat goat, 	[0.80325156, 0.5, 0.5, 0.5, 0.5]
2579	5	False	True	False	duck and cow poop. 	[0.87038475, 0.7170661, 0.5, 0.5, 0.5, 0.5]
2579	6	False	False	False	I hope they don't get sick.	[]
2579	7	False	False	True	Oh, 	[]
2579	8	False	False	True	wow! 	[]
2579	9	False	False	True	That is crazy, 	[]
2579	10	False	False	True	have you talked to the vet?	[]
2579	11	False	False	False	The vet says that this can be normal but to make sure that I give them their worm pills regularly.	[]
2579	12	False	False	True	I thought it would be normal. 	[]
2579	13	False	False	True	Good thing to be cautious.	[]
2580	0	True	True	False	Last night there was a terrible thunderstorm. 	[]
2580	1	True	False	False	I unplugged all my computers and electronics. 	[]
2580	2	True	True	False	Then there was a loud bang and I heard my electrical box make a loud click. 	[]
2580	3	True	True	False	I think my house was electrocuted!	[]
2580	4	False	True	False	Last night there was a terrible thunderstorm. 	[0.83012104, 0.5, 0.5, 0.5, 0.5]
2580	5	False	False	False	I unplugged all my computers and electronics. 	[]
2580	6	False	True	False	Then there was a loud bang and I heard my electrical box make a loud click. 	[0.6982776, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2580	7	False	True	False	I think my house was electrocuted!	[0.67172664, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2580	8	False	False	True	Well it is a good thing you unplugged everything!	[]
2580	9	False	False	False	Yeah! 	[]
2580	10	False	False	False	I learned my lesson from experience. 	[]
2580	11	False	True	False	We get pretty crazy storms out here.	[0.85563284, 0.8670039, 0.8493592, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2580	12	False	False	True	That is a good lesson to learn early, 	[]
2580	13	False	False	True	I am glad everything turned out okay for you!	[]
2581	0	True	False	False	I cannot wait until the weekend is here! 	[]
2581	1	True	True	False	I am going skydiving for the first time!	[]
2581	2	False	False	False	I cannot wait until the weekend is here! 	[]
2581	3	False	True	False	I'm going skydiving for the first time!	[0.7557235, 0.5, 0.5, 0.5]
2581	4	False	False	True	That sounds amazing! 	[]
2581	5	False	True	True	 But terrifying too lol	[0.8152995, 0.8700414, 0.8638834, 0.5, 0.5, 0.5]
2581	6	False	False	False	I am not nervous yet but I for sure will be when it's time to jump out of that plane! 	[]
2581	7	False	False	False	Oh, 	[]
2581	8	False	True	False	what am I getting myself into, 	[0.79236054, 0.844311, 0.85638726, 0.8357972, 0.7781352, 0.5, 0.5, 0.5, 0.5]
2581	9	False	False	False	lol.	[]
2581	10	False	False	True	I admire you! 	[]
2581	11	False	False	True	 I don't think you'll regret getting this experience	[]
2582	0	True	True	False	When I was a kid I used to steal candy from the local 7/11 with my brother. 	[]
2582	1	True	False	False	We never got caught from the store but my parents found all the wrappers.	[]
2582	2	False	True	False	When I was a kid I used to steal candy from the local 7/11 with my brother. 	[0.85919017, 0.85973656, 0.81908184]
2582	3	False	True	False	We never got caught from the store but my parents found all the wrappers hiding in our room.	[0.53881097, 0.5, 0.5, 0.5]
2582	4	False	False	True	Hahah that is funny. 	[]
2582	5	False	True	True	Were your parents angry?	[0.85136557, 0.87061656, 0.8515775, 0.8645954, 0.80164766, 0.5]
2582	6	False	False	False	Yes, 	[]
2582	7	False	False	False	they demanded to know where we got the money to buy all that candy. 	[]
2582	8	False	True	False	We lied and said it was from a birthday party at school. 	[0.832886, 0.84643173, 0.8459535, 0.83723223, 0.84786344, 0.5, 0.5, 0.5, 0.5]
2582	9	False	False	False	Haha	[]
2582	10	False	False	True	Haha did they believe it?	[]
2582	11	False	False	False	Yes, 	[]
2582	12	False	False	False	heehee......	[]
2583	0	True	False	False	A friend of mine borrowed some video games. 	[]
2583	1	True	True	False	 I'm confident he'll return them intact	[]
2583	2	False	False	False	A friend borrowed some video games of mine	[]
2583	3	False	False	True	nice, 	[]
2583	4	False	False	True	what system do you play on?	[]
2583	5	False	False	False	Xbox primarily, 	[]
2583	6	False	True	False	I'm hoping he'll get everything back in one piece	[0.80738014, 0.83013284, 0.81179136, 0.5, 0.5, 0.5, 0.5]
2583	7	False	False	True	i really enjoy video games as well	[]
2584	0	True	False	False	my next door neighbor's dog. 	[]
2584	1	True	False	False	I cannot stand the barking.	[]
2584	2	False	False	False	I cannot stand my neighbor's dog's barking, 	[]
2584	3	False	True	False	its never ending	[0.8372944, 0.8351328, 0.5, 0.5]
2584	4	False	True	True	That's the worst! 	[0.7908283, 0.8412725, 0.8112462, 0.5, 0.5]
2584	5	False	False	True	Have you tried talking to your neighbor?	[]
2584	6	False	True	False	i have, 	[0.8490848, 0.74539167, 0.5, 0.5, 0.5, 0.5, 0.5]
2584	7	False	True	False	that what makes me so mad, 	[0.78934807, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2584	8	False	False	False	he just smiles at me while I tell him and he does not do anything about it	[]
2584	9	False	False	True	You might try contacting the authorities, 	[]
2584	10	False	False	True	though I don't know if it would help.	[]
2585	0	True	True	False	I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet. 	[]
2585	1	True	True	False	Suddenly I was overcome by wonderful and touching memories.	[]
2585	2	False	True	False	I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet.	[0.8689935, 0.85364753, 0.7658052]
2585	3	False	False	True	thats awesome! 	[]
2585	4	False	False	True	its really cool to be able to keep things in the family	[]
2585	5	False	False	False	It really was! 	[]
2585	6	False	True	False	It brought back so many wonderful and touching memories.	[0.703459, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2585	7	False	False	True	did he enjoy the toys>	[]
2585	8	False	False	False	He really did. 	[]
2585	9	False	False	False	It made me happy.	[]
2586	0	True	False	False	The first time my girlfriend invited me to her father's house_comma_ I was super anxious. 	[]
2586	1	True	False	False	He mostly speaks French_comma_ and although I understand it perfectly I have trouble speaking. 	[]
2586	2	True	False	False	He turned out to be super awesome and he never made me feel bad for trying my best!	[]
2586	3	False	True	False	The first time my girlfriend invited me to her father's house, 	[0.8084958, 0.5, 0.5, 0.5]
2586	4	False	False	False	I was super anxious.	[]
2586	5	False	False	True	Yeah that can be nerve racking! 	[]
2586	6	False	False	True	How did it go?	[]
2586	7	False	True	False	He mostly speaks French, 	[0.81913763, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2586	8	False	False	False	and although I understand it perfectly I have trouble speaking. 	[]
2586	9	False	False	False	In the end it went well, 	[]
2586	10	False	True	False	and he was super easy-going and made me feel like family.	[0.6364364, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2586	11	False	True	True	That is good! 	[0.8193492, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2586	12	False	False	True	Are you guys close now>	[]
2586	13	False	False	False	We are! 	[]
2586	14	False	False	False	Every time I come over, 	[]
2586	15	False	False	False	we drink a lot of different beers together. 	[]
2586	16	False	False	False	It's how we bond!	[]
2587	0	True	False	False	I spent hours reviewing notes and job materials to prepare for some trials for a job that I had applied for. 	[]
2587	1	True	False	False	I was so ready_comma_ and I ended up getting the job!	[]
2587	2	False	False	False	I spent hours reviewing notes and course content to prepare myself for a few trials that a company wanted me to go through.	[]
2587	3	False	True	True	Good job! 	[0.8427792, 0.8696805, 0.86119324, 0.86390257]
2587	4	False	True	True	Do you feel pretty prepared?	[0.8319574, 0.7981893, 0.5, 0.5, 0.5]
2587	5	False	True	False	I felt super prepared and I ended up getting the job just last Thursday!	[0.7756858, 0.8408475, 0.8045003, 0.7804615, 0.5, 0.5]
2587	6	False	False	True	WOWZA! 	[]
2587	7	False	True	True	Congrats! 	[0.8344283, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	8	False	True	True	Is it a job you can build a career out of.	[0.76424617, 0.78909844, 0.7831326, 0.8232, 0.84167916, 0.78895617, 0.7072453, 0.5, 0.5]
2587	9	False	True	False	In a way yes and no. 	[0.83880365, 0.81263965, 0.8557377, 0.81414074, 0.8429466, 0.8558131, 0.5, 0.5, 0.5, 0.5]
2587	10	False	True	False	I'm teaching online, 	[0.8161023, 0.81956184, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	11	False	True	False	and my major in University is Education at the moment. 	[0.7706336, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	12	False	True	False	So it helps me in school, 	[0.87120706, 0.79409015, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	13	False	True	False	and looks good on a CV for a full-time teacher position in an actual school someday in the future.	[0.8737447, 0.7504495, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	14	False	True	True	Oh thats good! 	[0.8324982, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	15	False	True	True	Thanks for teaching. 	[0.57022566, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	16	False	False	True	:)	[]
2587	17	False	True	False	Thank you for appreciating teachers!	[0.7600247, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2587	18	False	False	True	My mom is one so i know how important you guys are.	[]
2588	0	True	False	False	My friend is so lucky_comma_ he always seems to be winning lotteries and gambles of sorts. 	[]
2588	1	True	True	False	Just last week_comma_ he won over $400 playing slot machines_comma_ and I really wish that could've been me; I need it.	[]
2588	2	False	False	False	My friend is so lucky, 	[]
2588	3	False	False	False	he always seems to be winning lotteries and gambles of sorts.	[]
2588	4	False	False	True	Man.. 	[]
2588	5	False	False	True	i need some of that luck!	[]
2588	6	False	False	False	Same here. 	[]
2588	7	False	False	False	Just last week, 	[]
2588	8	False	False	False	he won over $400 playing slot machines, 	[]
2588	9	False	True	False	and I really wish that could've been me.	[0.7972104, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2588	10	False	False	True	Wow thats awesome! 	[]
2588	11	False	False	True	i never win anything like that	[]
2589	0	True	True	False	I really appreciate an artists talents. 	[]
2589	1	True	True	False	It is pretty incredible what beauty they can create.	[]
2589	2	False	True	False	I really appreciate an artists talents. 	[0.7641222, 0.5, 0.5]
2589	3	False	True	False	It is pretty incredible what beauty they can create!	[0.49778542, 0.5, 0.5, 0.5]
2589	4	False	False	True	I agree! 	[]
2589	5	False	False	True	I wish I was able to make things	[]
2589	6	False	False	False	It is really fun to create things, 	[]
2589	7	False	True	False	anyone can do it! 	[0.8637338, 0.85607433, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2589	8	False	True	False	But talent I think is a gift from God.	[0.8624172, 0.81981283, 0.78840166, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2589	9	False	True	True	For sure you are born with those types of talents!	[0.86461544, 0.8329455, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
2590	0	True	True	False	i was channel surfing and ran across the old Batman tv show_comma_ brought back memories.	[]
2590	1	False	True	False	i was channel surfing and ran across the old Batman tv show, 	[0.7912978, 0.8617621]
2590	2	False	True	False	brought back memories.	[0.7974179, 0.87155616, 0.5]
2590	3	False	False	True	That is cool! 	[]
2590	4	False	True	True	I love flash backs from the past especially when it comes to television. 	[0.7063721, 0.5, 0.5, 0.5, 0.5]
2590	5	False	True	True	I sometimes watch old shows on youtube that I used to watch as a kid. 	[0.81768686, 0.5, 0.5, 0.5, 0.5, 0.5]
2590	6	False	False	True	Love it!	[]
2590	7	False	False	False	same here, 	[]
